Title = " Flow data at observation well: 02_Barons"
VARIABLES ="H","S","Q","Ho","Qo","X","Y","Z","Node"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
zone  t="02_Barons", SOLUTIONTIME= 3.5182013212E-01
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 4.4681156780E+01
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 8.9714133691E+01
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.7978008751E+02
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 3.5991199516E+02
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 7.2017581046E+02
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.4407034410E+03
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 2.8817587022E+03
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 5.7638692246E+03
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.1528090269E+04
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 2.3056532359E+04
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 4.6113416537E+04
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 9.2227184895E+04
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.8445472161E+05
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 3.6890979504E+05
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
