Title = " Flow data at observation well: 03_BuffaloLake"
VARIABLES ="H","S","Q","Ho","Qo","X","Y","Z","Node"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
zone  t="03_BuffaloLake", SOLUTIONTIME= 3.5182013212E-01
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.2164668324E+01
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 4.4681156780E+01
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 8.9714133691E+01
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 1.7978008751E+02
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 3.5991199516E+02
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 7.2017581046E+02
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 1.4407034410E+03
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.8817587022E+03
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 5.7638692246E+03
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 1.1528090269E+04
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.3056532359E+04
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 4.6113416537E+04
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 9.2227184895E+04
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 1.8445472161E+05
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 3.6890979504E+05
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
