Title = " Flow data at observation well: 01_Airdrie"
VARIABLES ="H","S","Q","Ho","Qo","X","Y","Z","Node"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
zone  t="01_Airdrie", SOLUTIONTIME= 3.5182013212E-01
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.4627409249E+00
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 5.2773019818E+00
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 1.0906424096E+01
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.2164668324E+01
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 4.4681156780E+01
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 8.9714133691E+01
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 1.7978008751E+02
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 3.5991199516E+02
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 7.2017581046E+02
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 1.4407034410E+03
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.8817587022E+03
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 5.7638692246E+03
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 1.1528090269E+04
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.3056532359E+04
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 4.6113416537E+04
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 9.2227184895E+04
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 1.8445472161E+05
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 3.6890979504E+05
